idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2056008,0,0,02D0B747,28,23.44,0.847,,,2024-11-04 22:51:24+00:00
2056017,0,0,3B0F983F,2A,23.44,0.847,,,2024-11-04 22:51:26+00:00
2056028,0,0,1B9605AA,28,22.95,0.847,,,2024-11-04 22:51:28+00:00
2056038,0,0,2AEFDD31,1A,23.44,0.847,,,2024-11-04 22:51:30+00:00
2056048,0,0,0B097DBE,1F,23.44,0.844,,,2024-11-04 22:51:32+00:00
2056058,0,0,2B1B009B,2A,22.95,0.847,,,2024-11-04 22:51:34+00:00
2056079,0,0,21F1E0E9,02,23.44,0.847,,,2024-11-04 22:51:38+00:00
2056090,0,0,0BA6F197,00,22.95,0.847,,,2024-11-04 22:51:40+00:00
2056101,0,0,331F564B,2A,23.44,0.844,,,2024-11-04 22:51:42+00:00
2056111,0,0,29B14D75,16,23.44,0.847,,,2024-11-04 22:51:44+00:00
2056122,0,0,31CFF917,2A,23.94,0.847,,,2024-11-04 22:51:46+00:00
2056152,0,0,3AA30120,2A,23.44,0.847,,,2024-11-04 22:51:52+00:00
2056182,0,0,2DE82C40,24,23.44,0.847,,,2024-11-04 22:51:58+00:00
2056192,0,0,11C844E0,27,23.44,0.847,,,2024-11-04 22:52:01+00:00
2056217,0,0,12D46A9A,2D,22.95,0.844,,,2024-11-04 22:52:07+00:00
2056226,0,0,2E02535A,1B,23.44,0.847,,,2024-11-04 22:52:09+00:00
2056235,0,0,3B955ADA,2A,22.95,0.847,,,2024-11-04 22:52:11+00:00
2056263,0,0,1025C036,0A,23.44,0.844,,,2024-11-04 22:52:17+00:00
2056272,0,0,1E6CF198,0A,23.94,0.847,,,2024-11-04 22:52:19+00:00
2056290,0,0,311B78F1,2A,23.44,0.847,,,2024-11-04 22:52:23+00:00
2056309,0,0,1B096149,0A,23.94,0.847,,,2024-11-04 22:52:27+00:00
2056318,0,0,1AF08A2E,29,23.44,0.847,,,2024-11-04 22:52:29+00:00
2056328,0,0,30D4F4CC,2A,23.44,0.844,,,2024-11-04 22:52:31+00:00
2056338,0,0,1CF93418,0A,23.44,0.847,,,2024-11-04 22:52:33+00:00
2056346,0,0,2B1C4CCD,28,23.44,0.847,,,2024-11-04 22:52:35+00:00
2056366,0,0,3A91A423,2A,23.44,0.847,,,2024-11-04 22:52:39+00:00
2056376,0,0,2CD81B48,00,23.44,0.847,,,2024-11-04 22:52:41+00:00
2056386,0,0,28D0D02E,2B,23.44,0.847,,,2024-11-04 22:52:43+00:00
2056395,0,0,1CEB7F7E,02,23.44,0.844,,,2024-11-04 22:52:45+00:00
2056404,0,0,14D3383E,2F,23.44,0.847,,,2024-11-04 22:52:47+00:00
2056414,0,0,317F6C07,2A,23.44,0.847,,,2024-11-04 22:52:49+00:00
2056424,0,0,2A913E8C,12,22.95,0.847,,,2024-11-04 22:52:51+00:00
2056433,0,0,0A76001C,16,23.44,0.844,,,2024-11-04 22:52:53+00:00
2056443,0,0,08E2E403,2A,23.44,0.844,,,2024-11-04 22:52:55+00:00
2056453,0,0,0CD0F0BF,24,22.95,0.844,,,2024-11-04 22:52:57+00:00
2056463,0,0,1C0BDCD7,17,23.44,0.847,,,2024-11-04 22:52:59+00:00
2056473,0,0,017FE8C9,0A,23.44,0.847,,,2024-11-04 22:53:01+00:00
2056492,0,0,12FD21F1,2F,23.44,0.844,,,2024-11-04 22:53:05+00:00
2056511,0,0,125EC5E9,0A,23.94,0.844,,,2024-11-04 22:53:10+00:00
